"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1208,3104971561970740,3104971561970780
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1209,3104971561971855,3104971561972518
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1210,3104971561973070,3104971561973107
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1211,3104971561973694,3104971561973743
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1212,3104971561974258,3104971561974309
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1213,3104971561974816,3104971561974860
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1214,3104971561975375,3104971561975409
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1215,3104971561976104,3104971561976138
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1216,3104971561976662,3104971561976726
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1217,3104971561977506,3104971561977555
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1218,3104971561978066,3104971561978115
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1219,3104971561980540,3104971561980585
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1220,3104971561981105,3104971561981171
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1221,3104971561981689,3104971561981740
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1222,3104971561982257,3104971561982311
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1223,3104971561982864,3104971561982911
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1224,3104971561983433,3104971561983651
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1225,3104971561984176,3104971561984232
"HSA_CORE_API","hsa_system_get_info",129743,129743,1226,3104971562016343,3104971562016427
"HSA_CORE_API","hsa_system_get_info",129743,129743,1227,3104971562017190,3104971562017268
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1228,3104971562017944,3104971562018023
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1229,3104971562018866,3104971562018963
"HSA_CORE_API","hsa_system_get_info",129743,129743,1230,3104971562019569,3104971562019604
"HSA_CORE_API","hsa_signal_create",129743,129743,1231,3104971562020682,3104971562021756
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1232,3104971562023530,3104971562023663
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1233,3104971562024253,3104971562024318
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,1234,3104971562024855,3104971562024894
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1235,3104971562025586,3104971562027105
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1236,3104971562027730,3104971562029018
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1237,3104971562029825,3104971562029864
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1238,3104971562030414,3104971562030472
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1239,3104971562031241,3104971562031319
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1240,3104971562031875,3104971562031921
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1241,3104971562032493,3104971562032542
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1242,3104971562033079,3104971562033123
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1243,3104971562033826,3104971562033862
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1244,3104971562034392,3104971562034433
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1245,3104971562034977,3104971562035075
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1246,3104971562036030,3104971562036081
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1247,3104971562036638,3104971562036692
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1248,3104971562037223,3104971562037321
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1249,3104971562037853,3104971562038665
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1250,3104971562039195,3104971562039249
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1251,3104971562039800,3104971562039845
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1252,3104971562040366,3104971562041027
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1253,3104971562041561,3104971562041758
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1254,3104971562042985,3104971562043044
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1255,3104971562043872,3104971562043923
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1256,3104971562044447,3104971562044500
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1257,3104971562045025,3104971562045071
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1258,3104971562045620,3104971562045669
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1259,3104971562046230,3104971562046283
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1260,3104971562046820,3104971562046885
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1261,3104971562047449,3104971562047504
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1263,3104971562048517,3104971562048562
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1264,3104971562049138,3104971562049192
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1265,3104971562049771,3104971562049830
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1266,3104971562050387,3104971562050433
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1267,3104971562050975,3104971562051016
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1268,3104971562051720,3104971562051763
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1269,3104971562052413,3104971562052453
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1270,3104971562053030,3104971562053078
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1271,3104971562053621,3104971562053669
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,1262,3104971562048086,3104971562053974
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1272,3104971562054489,3104971562054538
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1273,3104971562055090,3104971562055138
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1274,3104971562055707,3104971562055747
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1275,3104971562056351,3104971562056394
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1276,3104971562056946,3104971562056994
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1277,3104971562057629,3104971562057676
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1278,3104971562058243,3104971562058285
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1279,3104971562058916,3104971562058959
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1280,3104971562059494,3104971562059952
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1281,3104971562060531,3104971562060881
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1282,3104971562061545,3104971562061594
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1283,3104971562064080,3104971562064125
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1284,3104971562064656,3104971562064702
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1285,3104971562065705,3104971562065772
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1286,3104971562066337,3104971562066395
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1287,3104971562066952,3104971562067007
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1288,3104971562067515,3104971562067556
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1289,3104971562068715,3104971562069445
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1290,3104971562069971,3104971562070014
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1291,3104971562070571,3104971562070628
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1292,3104971562071149,3104971562071202
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1293,3104971562071745,3104971562071785
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1294,3104971562072334,3104971562072374
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1295,3104971562072948,3104971562072983
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1296,3104971562073499,3104971562073534
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1297,3104971562074063,3104971562074097
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1298,3104971562074616,3104971562074651
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1299,3104971562075292,3104971562075327
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1300,3104971562075867,3104971562075924
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1301,3104971562076435,3104971562076494
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1302,3104971562077011,3104971562077072
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1303,3104971562077634,3104971562077686
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1304,3104971562078200,3104971562078404
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1305,3104971562078923,3104971562078970
"HSA_CORE_API","hsa_system_get_info",129743,129743,1306,3104971562101748,3104971562101810
"HSA_CORE_API","hsa_system_get_info",129743,129743,1307,3104971562102363,3104971562102433
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1308,3104971562103007,3104971562103056
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1309,3104971562103743,3104971562103793
"HSA_CORE_API","hsa_system_get_info",129743,129743,1310,3104971562104351,3104971562104384
"HSA_CORE_API","hsa_signal_create",129743,129743,1311,3104971562105304,3104971562106116
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1312,3104971562125763,3104971562169370
"HSA_AMD_EXT_API","hsa_amd_agents_allow_access",129743,129743,1313,3104971562172968,3104971562209407
"HSA_AMD_EXT_API","hsa_amd_register_system_event_handler",129743,129743,1314,3104971562217428,3104971562218994
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1315,3104971562315879,3104971562363150
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1317,3104971562372243,3104971562387841
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1319,3104971562392256,3104971562393658
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1321,3104971562396112,3104971562397534
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1323,3104971562400136,3104971562401213
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1325,3104971562403491,3104971562404570
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1327,3104971562406954,3104971562408056
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1329,3104971562410249,3104971562411113
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1331,3104971562413203,3104971562414265
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1333,3104971562416780,3104971562417700
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1335,3104971562419699,3104971562420528
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1337,3104971562422940,3104971562424266
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1339,3104971562426960,3104971562442491
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1341,3104971562448459,3104971562449516
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1343,3104971562452294,3104971562453146
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1345,3104971562455717,3104971562456618
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1347,3104971562459163,3104971562460726
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1349,3104971562463200,3104971562463969
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1351,3104971562466380,3104971562467429
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1353,3104971562470170,3104971562471512
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1355,3104971562473844,3104971562474755
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1357,3104971562477079,3104971562478018
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1359,3104971562508275,3104971562508372
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1361,3104971568813285,3104971568814070
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1362,3104971568815776,3104971568815863
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1363,3104971568818476,3104971568818589
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1364,3104971568819449,3104971568819497
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1365,3104971568840740,3104971568840846
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1366,3104971568841449,3104971568841487
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1367,3104971568842250,3104971568842335
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1368,3104971568842936,3104971568842973
"HSA_CORE_API","hsa_queue_create",129743,129743,1360,3104971562510804,3104971568961513
"HSA_AMD_EXT_API","hsa_amd_profiling_set_profiler_enabled",129743,129743,1369,3104971568967033,3104971568967449
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1370,3104971568969795,3104971569007783
"HSA_CORE_API","hsa_signal_create",129743,129743,1371,3104971569022022,3104971569022840
"HSA_CORE_API","hsa_signal_create",129743,129743,1372,3104971569023484,3104971569023827
"HSA_CORE_API","hsa_signal_create",129743,129743,1373,3104971569024413,3104971569025030
"HSA_CORE_API","hsa_signal_create",129743,129743,1374,3104971569025560,3104971569025900
"HSA_CORE_API","hsa_executable_create_alt",129743,129743,1375,3104971697876873,3104971697890448
"HSA_CORE_API","hsa_code_object_reader_create_from_memory",129743,129743,1376,3104971697894464,3104971697970284
"HSA_CORE_API","hsa_executable_load_agent_code_object",129743,129743,1377,3104971697972357,3104971698189895
"HSA_CORE_API","hsa_signal_create",129743,129743,1379,3104971698212261,3104971698215233
"HSA_CORE_API","hsa_signal_wait_scacquire",129743,129743,1380,3104971698224098,3104971698239127
"HSA_CORE_API","hsa_signal_destroy",129743,129743,1381,3104971698241109,3104971698241581
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1382,3104971698729274,3104971698729956
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1383,3104971698730742,3104971698730857
"HSA_CORE_API","hsa_executable_freeze",129743,129743,1378,3104971698192623,3104971698765351
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1384,3104971698768061,3104971698768847
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1385,3104971698771300,3104971698771451
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1386,3104971698772075,3104971698772152
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1387,3104971698773154,3104971698773217
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1388,3104971698775383,3104971698775609
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1389,3104971698776178,3104971698776227
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1390,3104971698776729,3104971698776769
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1391,3104971698777323,3104971698777373
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1392,3104971698778206,3104971698778489
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1393,3104971698779156,3104971698779245
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1394,3104971698779738,3104971698779788
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1395,3104971698780482,3104971698780518
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1396,3104971698781738,3104971698782039
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1397,3104971698782599,3104971698782643
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1398,3104971698783141,3104971698783180
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1399,3104971698783720,3104971698783756
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1400,3104971698784709,3104971698784922
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1401,3104971698785486,3104971698785530
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1402,3104971698786049,3104971698786089
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1403,3104971698786739,3104971698786775
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1404,3104971698787676,3104971698787962
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1405,3104971698788532,3104971698788574
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1406,3104971698789065,3104971698789104
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1407,3104971698789682,3104971698789718
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1408,3104971698790490,3104971698790680
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1409,3104971698791453,3104971698791500
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1410,3104971698792008,3104971698792041
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1411,3104971698792647,3104971698792683
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1412,3104971698793475,3104971698793734
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1413,3104971698794358,3104971698794405
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1414,3104971698794903,3104971698794949
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1415,3104971698795465,3104971698795502
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1416,3104971698796450,3104971698796716
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1417,3104971698797254,3104971698797300
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1418,3104971698797803,3104971698797857
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1419,3104971698798498,3104971698798534
"HSA_CORE_API","hsa_executable_get_symbol_by_name",129743,129743,1420,3104971698799416,3104971698799638
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1421,3104971698800173,3104971698800213
"HSA_CORE_API","hsa_executable_symbol_get_info",129743,129743,1422,3104971698800713,3104971698800752
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1423,3104971698801281,3104971698801316
"HSA_CORE_API","hsa_system_get_info",129743,129743,1424,3104971698812173,3104971698812463
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1425,3104971698816193,3104971698816794
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1426,3104971698817569,3104971698817852
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1427,3104971698818646,3104971698818929
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1428,3104971698819489,3104971698819771
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1429,3104971698820414,3104971698820716
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1430,3104971698821440,3104971698821805
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1431,3104971698822427,3104971698822909
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1432,3104971698823555,3104971698823811
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1433,3104971698828087,3104971698828371
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1434,3104971698828955,3104971698829329
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1435,3104971698829899,3104971698830107
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1436,3104971698830818,3104971698831098
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1437,3104971698831665,3104971698831964
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1438,3104971698832510,3104971698832783
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1439,3104971698833346,3104971698833582
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1440,3104971698834140,3104971698834439
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1441,3104971698835008,3104971698835275
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1442,3104971698835827,3104971698836178
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1443,3104971698836845,3104971698837280
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1444,3104971698837843,3104971698838140
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1445,3104971698838815,3104971698839105
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1446,3104971698839666,3104971698839938
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1447,3104971698840520,3104971698840793
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1448,3104971698841325,3104971698841569
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1449,3104971698842180,3104971698842514
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1450,3104971698843078,3104971698843411
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1451,3104971698843965,3104971698844253
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1452,3104971698844807,3104971698845198
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1453,3104971698845935,3104971698846332
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1454,3104971698846873,3104971698847135
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1455,3104971698847692,3104971698847969
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1456,3104971698848536,3104971698848860
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1457,3104971698849657,3104971698849931
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1458,3104971698850494,3104971698850876
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1459,3104971698851447,3104971698851650
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1460,3104971698852203,3104971698852476
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1461,3104971698853060,3104971698853334
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1462,3104971698853880,3104971698854126
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1463,3104971698854683,3104971698854985
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1464,3104971698855649,3104971698855924
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1465,3104971698856644,3104971698856969
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1466,3104971698857595,3104971698857945
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1467,3104971698858500,3104971698858896
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1468,3104971698859451,3104971698859708
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1469,3104971698860304,3104971698860654
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1470,3104971698861193,3104971698861473
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1471,3104971698862195,3104971698862470
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1472,3104971698863036,3104971698863356
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1473,3104971698864143,3104971698864528
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1474,3104971698865066,3104971698865266
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1475,3104971698865825,3104971698866191
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1476,3104971698866742,3104971698867015
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1477,3104971698867747,3104971698868026
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1478,3104971698868686,3104971698869020
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1479,3104971698869582,3104971698869973
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1480,3104971698870600,3104971698870938
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1481,3104971698871660,3104971698871936
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1482,3104971698872487,3104971698872761
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1483,3104971698873311,3104971698873643
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1484,3104971698874187,3104971698874408
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1485,3104971698875006,3104971698875327
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1486,3104971698875878,3104971698876151
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1487,3104971698876713,3104971698877082
"HSA_AMD_EXT_API","hsa_amd_signal_create",129743,129743,1488,3104971698877625,3104971698877903
"HSA_CORE_API","hsa_signal_create",129743,129743,1489,3104971698878947,3104971698879425
"HSA_CORE_API","hsa_signal_create",129743,129743,1490,3104971698880228,3104971698882173
"HSA_CORE_API","hsa_signal_create",129743,129743,1491,3104971698882809,3104971698884439
"HSA_CORE_API","hsa_signal_create",129743,129743,1492,3104971698885049,3104971698886124
"HSA_CORE_API","hsa_signal_create",129743,129743,1493,3104971698886783,3104971698887857
"HSA_AMD_EXT_API","hsa_amd_memory_pool_allocate",129743,129743,1494,3104971698889240,3104971700482146
"HSA_AMD_EXT_API","hsa_amd_agents_allow_access",129743,129743,1495,3104971700484595,3104971701773175
"HSA_CORE_API","hsa_signal_create",129743,129743,1496,3104971701774274,3104971701775221
"HSA_CORE_API","hsa_signal_create",129743,129743,1497,3104971701779158,3104971701779538
"HSA_CORE_API","hsa_signal_create",129743,129743,1498,3104971701780067,3104971701780474
"HSA_CORE_API","hsa_signal_create",129743,129743,1499,3104971701781001,3104971701781272
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1500,3104971701789683,3104971701790466
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1501,3104971701791781,3104971701791976
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1502,3104971701792639,3104971701792758
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1503,3104971701793649,3104971701793769
"HSA_AMD_EXT_API","hsa_amd_pointer_info",129743,129743,1504,3104971701794407,3104971701794523
"HSA_AMD_EXT_API","hsa_amd_memory_lock_to_pool",129743,129743,1505,3104971701806737,3104971702044366
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1506,3104971702049035,3104971702049667
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1507,3104971702050691,3104971702050798
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1508,3104971702051770,3104971702051865
"HSA_CORE_API","hsa_signal_load_relaxed",129743,129743,1509,3104971702052465,3104971702052498
"HSA_CORE_API","hsa_signal_silent_store_relaxed",129743,129743,1510,3104971702054809,3104971702054951
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1511,3104971702056119,3104971702057003
"HSA_AMD_EXT_API","hsa_amd_memory_get_preferred_copy_engine",129743,129743,1512,3104971702065868,3104971702066061
