"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,14732,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14736,"v_cndmask_b32_e32 v57, v179, v57, vcc",120,1712,1232,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14740,"v_add_u32_e32 v135, 0x70, v134",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14748,"v_add_u32_e32 v136, 0x71, v134",120,1216,736,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14756,"v_cmp_gt_i32_e32 vcc, s41, v135",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14760,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14764,"v_cndmask_b32_e32 v58, v179, v58, vcc",120,960,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14768,"v_cmp_gt_i32_e32 vcc, s41, v136",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14772,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14776,"v_cndmask_b32_e32 v59, v179, v59, vcc",120,1128,648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14780,"v_add_u32_e32 v135, 0x72, v134",120,928,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14788,"v_add_u32_e32 v136, 0x73, v134",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14796,"v_cmp_gt_i32_e32 vcc, s41, v135",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14800,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14804,"v_cndmask_b32_e32 v60, v179, v60, vcc",120,860,380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14808,"v_cmp_gt_i32_e32 vcc, s41, v136",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14812,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14816,"v_cndmask_b32_e32 v61, v179, v61, vcc",120,868,388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14820,"v_add_u32_e32 v135, 0x74, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14828,"v_add_u32_e32 v136, 0x75, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14836,"v_cmp_gt_i32_e32 vcc, s41, v135",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14840,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14844,"v_cndmask_b32_e32 v62, v179, v62, vcc",120,872,392,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14848,"v_cmp_gt_i32_e32 vcc, s41, v136",120,1524,1024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14852,"s_nop 1",120,940,940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14856,"v_cndmask_b32_e32 v63, v179, v63, vcc",120,684,204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14860,"v_add_u32_e32 v135, 0x76, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14868,"v_add_u32_e32 v134, 0x77, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14876,"v_cmp_gt_i32_e32 vcc, s41, v135",120,580,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14880,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14884,"v_cndmask_b32_e32 v64, v179, v64, vcc",120,652,172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14888,"v_cmp_gt_i32_e32 vcc, s41, v134",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14892,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14896,"v_cndmask_b32_e32 v65, v179, v65, vcc",120,852,372,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14900,"v_lshlrev_b32_e32 v134, 1, v151",4560,449076,430824,70664,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14904,"v_add_lshl_u32 v135, v151, s29, 1",4560,25304,6648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14912,"buffer_load_dwordx3 v[190:192], v134, s[4:7], 0 offen",4560,70168,51872,36064,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14920,"buffer_load_dwordx3 v[194:196], v135, s[4:7], 0 offen",4560,22884,2908,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14928,"v_add_lshl_u32 v134, v151, s58, 1",4560,93820,75424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14936,"v_add_lshl_u32 v138, v151, s59, 1",4560,31708,12356,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14944,"buffer_load_dwordx3 v[134:136], v134, s[4:7], 0 offen",4560,109832,91592,35368,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14952,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14956,"buffer_load_dwordx3 v[138:140], v138, s[4:7], 0 offen",4560,115884,96056,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14964,"v_readfirstlane_b32 s71, v0",4560,96080,77764,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,14968,"v_max3_f32 v154, v98, s65, v99",4560,30656,9616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14976,"s_lshr_b32 s71, s71, 6",4560,18700,140,49724,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,14980,"v_max3_f32 v154, v154, v100, v101",4560,107620,89380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14988,"v_add_u32_e32 v181, s71, v149",4560,28840,10600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,14992,"v_max3_f32 v154, v154, v102, v103",4560,27544,9236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15000,"v_mul_lo_u32 v188, v181, s10",4560,32924,14664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15008,"v_max3_f32 v154, v154, v104, v105",4560,28252,10012,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15016,"v_add_u32_e32 v183, v166, v188",4560,24088,5844,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15020,"v_add_u32_e32 v184, v167, v188",4560,48352,30112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15024,"v_add_u32_e32 v185, v168, v188",4560,25836,7584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15028,"v_add_u32_e32 v186, v169, v188",4560,30968,12728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15032,"v_add_u32_e32 v187, v170, v188",4560,29904,11664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15036,"v_add_u32_e32 v182, v171, v188",4560,33888,15644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15040,"v_max3_f32 v154, v154, v106, v107",4560,29948,11708,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15048,"v_max3_f32 v154, v154, v108, v109",4560,21732,3492,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15056,"v_max3_f32 v154, v154, v110, v111",4560,38696,20456,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15064,"v_max3_f32 v154, v154, v112, v113",4560,22132,3884,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15072,"v_max3_f32 v154, v154, v82, v83",4560,24064,5824,140,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15080,"v_max3_f32 v154, v154, v84, v85",4560,22416,4172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15088,"v_max3_f32 v154, v154, v86, v87",4560,25420,7180,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15096,"v_max3_f32 v154, v154, v88, v89",4560,22344,4104,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15104,"v_max3_f32 v154, v154, v90, v91",4560,31680,13440,104,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15112,"v_max3_f32 v154, v154, v92, v93",4560,22536,4292,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15120,"v_max3_f32 v154, v154, v94, v95",4560,24504,6264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15128,"v_max3_f32 v154, v154, v96, v97",4560,21128,2888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15136,"v_max3_f32 v154, v154, v66, v67",4560,23624,5384,432,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15144,"v_max3_f32 v154, v154, v68, v69",4560,22048,3808,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15152,"v_max3_f32 v154, v154, v70, v71",4560,24600,6360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15160,"v_max3_f32 v154, v154, v72, v73",4560,21908,3668,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15168,"v_max3_f32 v154, v154, v74, v75",4560,23448,5208,212,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15176,"v_max3_f32 v154, v154, v76, v77",4560,22916,4676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15184,"v_max3_f32 v154, v154, v78, v79",4560,23224,4984,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15192,"v_max3_f32 v154, v154, v80, v81",4560,25828,7588,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15200,"v_max3_f32 v154, v154, v50, v51",4560,21860,3612,300,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15208,"v_max3_f32 v154, v154, v52, v53",4560,33420,15180,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15216,"v_max3_f32 v154, v154, v54, v55",4560,27600,9360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15224,"v_max3_f32 v154, v154, v56, v57",4560,25948,7704,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15232,"v_max3_f32 v154, v154, v58, v59",4560,27060,8820,152,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15240,"v_max3_f32 v154, v154, v60, v61",4560,24936,6696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15248,"v_max3_f32 v154, v154, v62, v63",4560,28568,10328,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15256,"v_max3_f32 v154, v154, v64, v65",4560,27536,9260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15264,"ds_bpermute_b32 v181, v157, v154",4560,40280,3792,36444,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:55"
2,15272,"s_waitcnt vmcnt(2)",4560,249320,249320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15276,"v_perm_b32 v189, v190, v194, s66",4560,70520,52236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15284,"v_perm_b32 v190, v190, v194, s67",4560,26008,7768,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15292,"v_perm_b32 v193, v191, v195, s66",4560,37268,19028,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15300,"v_perm_b32 v191, v191, v195, s67",4560,24184,5944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15308,"v_perm_b32 v194, v192, v196, s66",4560,33636,15396,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:72"
2,15316,"v_perm_b32 v192, v192, v196, s67",4560,25432,7096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/utility/transpose_vectors.hpp:77"
2,15324,"ds_write_b32 v183, v189",4560,43024,6556,36384,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15332,"ds_write_b32 v184, v190",4560,48788,11340,216,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15340,"ds_write_b32 v185, v193",4560,47168,9776,292,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15348,"ds_write_b32 v186, v191",4560,48532,10892,252,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15356,"ds_write_b32 v187, v194",4560,52720,12000,196,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15364,"ds_write_b32 v182, v192",4560,52868,14596,288,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:1092"
2,15372,"s_waitcnt lgkmcnt(6)",4560,18628,18628,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15376,"v_max3_f32 v181, v152, v154, v181",4560,101888,83632,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15384,"v_mul_f32_e32 v154, s14, v181",4560,41688,23448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:578"
2,15388,"v_fma_f32 v152, s14, v152, -v154",4560,51828,33588,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:629"
2,15396,"v_exp_f32_e32 v152, v152",4560,82988,10172,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15400,"v_pk_fma_f32 v[98:99], s[14:15], v[98:99], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,71760,53520,372,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15408,"v_exp_f32_e32 v189, v99",4560,82524,9680,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15412,"v_exp_f32_e32 v190, v98",4560,116248,43432,252,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15416,"v_pk_fma_f32 v[100:101], s[14:15], v[100:101], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,86308,68064,276,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15424,"v_exp_f32_e32 v98, v101",4560,92816,20020,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15428,"v_exp_f32_e32 v100, v100",4560,150112,77240,304,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15432,"v_pk_fma_f32 v[196:197], s[14:15], v[102:103], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,89316,71048,228,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15440,"v_exp_f32_e32 v99, v197",4560,84460,11712,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15444,"v_pk_fma_f32 v[198:199], s[14:15], v[104:105], v[154:155] op_sel_hi:[0,1,0] neg_lo:[0,0,1] neg_hi:[0,0,1]",4560,62868,44628,312,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:596"
2,15452,"s_waitcnt lgkmcnt(0)",4560,20532,20532,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:997"
2,15456,"s_barrier",4560,590228,590228,40,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:1023"
2,15460,"v_perm_b32 v201, v98, v100, s68",4560,67896,49632,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15468,"v_perm_b32 v200, v189, v190, s68",4560,21948,3688,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15476,"v_pk_mul_f32 v[48:49], v[48:49], v[152:153] op_sel_hi:[1,0]",4560,26004,7480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15484,"ds_read_b128 v[102:105], v158 offset:17408",4560,34400,16136,36196,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15492,"v_pk_mul_f32 v[46:47], v[46:47], v[152:153] op_sel_hi:[1,0]",4560,67004,48756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15500,"v_pk_mul_f32 v[44:45], v[44:45], v[152:153] op_sel_hi:[1,0]",4560,27120,8880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15508,"v_pk_mul_f32 v[42:43], v[42:43], v[152:153] op_sel_hi:[1,0]",4560,24568,6028,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15516,"v_pk_mul_f32 v[40:41], v[40:41], v[152:153] op_sel_hi:[1,0]",4560,24836,6596,11820,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15524,"v_pk_mul_f32 v[38:39], v[38:39], v[152:153] op_sel_hi:[1,0]",4560,34260,16020,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15532,"v_pk_mul_f32 v[36:37], v[36:37], v[152:153] op_sel_hi:[1,0]",4560,29844,11600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15540,"v_pk_mul_f32 v[34:35], v[34:35], v[152:153] op_sel_hi:[1,0]",4560,23304,4928,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15548,"ds_read_b128 v[192:195], v158 offset:17984",4560,36224,17880,36344,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/buffer_view.hpp:831"
2,15556,"s_waitcnt lgkmcnt(1)",4560,166320,166320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15560,"v_mfma_f32_32x32x8_bf16 v[34:49], v[102:103], v[200:201], v[34:49]",4560,49720,30876,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15568,"v_exp_f32_e32 v101, v199",4560,234536,162120,0,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15572,"v_exp_f32_e32 v191, v198",4560,85348,12984,916,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15576,"v_exp_f32_e32 v198, v196",4560,96288,23980,856,"/opt/rocm-7.1.0/lib/llvm/lib/clang/20/include/__clang_hip_math.h:425"
2,15580,"v_perm_b32 v197, v101, v191, s68",4560,43136,24896,768,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15588,"v_perm_b32 v196, v99, v198, s68",4560,34468,16088,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:684"
2,15596,"s_nop 1",4560,36340,36340,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15600,"v_mfma_f32_32x32x8_bf16 v[34:49], v[104:105], v[196:197], v[34:49]",4560,31780,12800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15608,"v_mul_f32_e64 v32, v32, v152",4560,247328,228952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15616,"v_mul_f32_e64 v33, v33, v152",4560,27176,8936,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15624,"v_mul_f32_e64 v30, v30, v152",4560,28292,10052,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15632,"v_mul_f32_e64 v31, v31, v152",4560,19012,772,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15640,"v_mul_f32_e64 v28, v28, v152",4560,27252,9012,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15648,"v_mul_f32_e64 v29, v29, v152",4560,25436,7180,252,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15656,"v_pk_mul_f32 v[26:27], v[26:27], v[152:153] op_sel_hi:[1,0]",4560,50940,32696,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15664,"v_pk_mul_f32 v[24:25], v[24:25], v[152:153] op_sel_hi:[1,0]",4560,25140,6900,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15672,"v_pk_mul_f32 v[22:23], v[22:23], v[152:153] op_sel_hi:[1,0]",4560,57212,38964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15680,"v_pk_mul_f32 v[20:21], v[20:21], v[152:153] op_sel_hi:[1,0]",4560,56720,38476,696,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15688,"v_pk_mul_f32 v[18:19], v[18:19], v[152:153] op_sel_hi:[1,0]",4560,28200,9960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
2,15696,"s_waitcnt lgkmcnt(0)",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15700,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15704,"v_mfma_f32_32x32x8_bf16 v[18:33], v[192:193], v[200:201], v[18:33]",4560,44296,25400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15712,"v_mfma_f32_32x32x8_bf16 v[18:33], v[194:195], v[196:197], v[18:33]",4560,159012,139664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/warp/warp_gemm_attribute_mfma_impl.hpp:615"
2,15720,"v_mul_f32_e64 v16, v16, v152",4560,208652,190412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/gemm/block/block_gemm_areg_bsmem_creg_v2.hpp:154"
