"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,546,3104971280543806,3104971280544295
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,547,3104971280545245,3104971280545422
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,548,3104971280546056,3104971280546543
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,549,3104971280547356,3104971280547671
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,550,3104971280548272,3104971280548782
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,551,3104971280554120,3104971280554397
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,552,3104971280555073,3104971280555507
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,553,3104971280556437,3104971280556760
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,554,3104971280557392,3104971280558032
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,555,3104971280558869,3104971280558981
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,556,3104971280559665,3104971280560098
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,557,3104971280560922,3104971280561303
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,558,3104971280561926,3104971280562484
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,559,3104971280563358,3104971280563496
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,560,3104971280564153,3104971280565061
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,561,3104971280567587,3104971280567942
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,562,3104971280568569,3104971280569091
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,563,3104971280570036,3104971280570201
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,564,3104971280570866,3104971280571258
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,565,3104971280572106,3104971280572455
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,566,3104971280573065,3104971280573681
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,567,3104971280574631,3104971280574885
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,568,3104971280575531,3104971280576065
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,569,3104971280576983,3104971280577307
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,570,3104971280577924,3104971280578465
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,571,3104971280579485,3104971280579656
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,572,3104971280580311,3104971280581096
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,573,3104971280581947,3104971280582266
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,574,3104971280582867,3104971280583409
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,575,3104971280584327,3104971280584453
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,576,3104971280585087,3104971280585519
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,577,3104971280586656,3104971280586972
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,578,3104971280587567,3104971280588242
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,579,3104971280589177,3104971280589306
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,580,3104971280589956,3104971280590372
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,581,3104971280591373,3104971280591749
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,582,3104971280592355,3104971280592864
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,583,3104971280593772,3104971280594026
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,584,3104971280596827,3104971280597476
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,585,3104971280598543,3104971280598833
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,586,3104971280599465,3104971280600051
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,587,3104971280601017,3104971280601151
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,588,3104971280601791,3104971280602309
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,589,3104971280603159,3104971280603491
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,590,3104971280604102,3104971280604653
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,591,3104971280605581,3104971280605720
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,592,3104971280606381,3104971280607022
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,593,3104971280607933,3104971280608220
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,594,3104971280608820,3104971280609284
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,595,3104971280610230,3104971280610353
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,596,3104971280610987,3104971280611448
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,597,3104971280612247,3104971280612529
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,598,3104971280613129,3104971280613554
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,599,3104971280614484,3104971280614701
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,600,3104971280615418,3104971280615873
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,601,3104971280616953,3104971280617309
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,602,3104971280617938,3104971280618673
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,603,3104971280619703,3104971280619816
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,604,3104971280620462,3104971280620976
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,605,3104971280621768,3104971280622132
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,606,3104971280622747,3104971280623396
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,607,3104971280624322,3104971280624478
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,608,3104971280626826,3104971280627243
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,609,3104971280628261,3104971280628668
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,610,3104971280629287,3104971280629868
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,611,3104971280630831,3104971280630993
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,612,3104971280631655,3104971280632089
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,613,3104971280633031,3104971280633323
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,614,3104971280633916,3104971280634558
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,615,3104971280639942,3104971280640103
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,616,3104971280640747,3104971280641277
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,617,3104971280642211,3104971280642527
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,618,3104971280643156,3104971280643718
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,619,3104971280644642,3104971280644776
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,620,3104971280645423,3104971280645934
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,621,3104971280646870,3104971280647231
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,622,3104971280647832,3104971280648459
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,623,3104971280649481,3104971280649587
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,624,3104971280650216,3104971280650860
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,625,3104971280656339,3104971280656783
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,626,3104971280657429,3104971280657941
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,627,3104971280658565,3104971280660682
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,628,3104971280661362,3104971280661901
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,629,3104971280662509,3104971280662860
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,630,3104971280663490,3104971280663920
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,631,3104971280666187,3104971280666557
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,632,3104971280667187,3104971280668056
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,633,3104971280668704,3104971280669044
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,634,3104971280669660,3104971280670104
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,635,3104971280670743,3104971280671054
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,636,3104971280671685,3104971280672145
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,637,3104971280672747,3104971280673176
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,638,3104971280673843,3104971280674240
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,639,3104971280674935,3104971280675492
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,640,3104971280676130,3104971280676798
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,641,3104971380966802,3104971562367016
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1316,3104971562370644,3104971562390259
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1318,3104971562391520,3104971562394552
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1320,3104971562395543,3104971562398483
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1322,3104971562399436,3104971562401960
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1324,3104971562402947,3104971562405321
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1326,3104971562406340,3104971562408817
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1328,3104971562409663,3104971562411855
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1330,3104971562412647,3104971562414989
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1332,3104971562415861,3104971562418382
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1334,3104971562419112,3104971562421273
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1336,3104971562422088,3104971562425147
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1338,3104971562426131,3104971562444640
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1340,3104971562447556,3104971562450311
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1342,3104971562451018,3104971562453819
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1344,3104971562454707,3104971562457365
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1346,3104971562458313,3104971562461534
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1348,3104971562462295,3104971562464702
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1350,3104971562465436,3104971562468395
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1352,3104971562469414,3104971562472187
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1354,3104971562472868,3104971562475479
"HIP_RUNTIME_API_EXT","hipMalloc",129743,129743,1356,3104971562476100,3104971562478777
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1358,3104971562486103,3104971719157159
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1519,3104971719161132,3104971719315013
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1533,3104971719316430,3104971719510735
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1554,3104971719511905,3104971719612015
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1570,3104971719612913,3104971719654843
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1585,3104971719655744,3104971720926093
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1602,3104971720927338,3104971721854867
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1619,3104971721856007,3104971723200270
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1635,3104971723201138,3104971723242140
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1650,3104971723243227,3104971723271229
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1665,3104971723272180,3104971723301012
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1680,3104971723301849,3104971723329907
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1695,3104971723330941,3104971723361922
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1710,3104971723362746,3104971723391528
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1725,3104971723394263,3104971723422079
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1740,3104971723422764,3104971723450986
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,1755,3104971723451695,3104971723479479
"HIP_RUNTIME_API_EXT","hipGetDevice",129743,129743,1770,3104971723528053,3104971723535144
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",129743,129743,1771,3104971723537863,3104971723541427
"HIP_RUNTIME_API_EXT","hipGetDevice",129743,129743,1772,3104971723542679,3104971723542845
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",129743,129743,1773,3104971723543613,3104971723543911
"HIP_RUNTIME_API_EXT","hipGetDevice",129743,129743,1774,3104971723544764,3104971723544834
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",129743,129743,1775,3104971723545520,3104971723545731
"HIP_RUNTIME_API_EXT","hipGetDevice",129743,129743,1776,3104971723551032,3104971723551105
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",129743,129743,1777,3104971723551735,3104971723551960
"HIP_RUNTIME_API_EXT","hipEventCreate",129743,129743,1778,3104971723558628,3104971723560609
"HIP_RUNTIME_API_EXT","hipEventCreate",129743,129743,1779,3104971723561426,3104971723561648
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1780,3104971723563767,3104971723570118
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1781,3104971723572011,3104971723573185
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1782,3104971723578630,3104971725344091
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1797,3104971725355079,3104971725356326
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1798,3104971725358026,3104971725358789
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1799,3104971725359756,3104971725360274
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1800,3104971725362651,3104971725371073
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1804,3104971725371925,3104971725372038
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1805,3104971725372685,3104971725372799
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1806,3104971725373434,3104971725373573
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1807,3104971725374492,3104971725383205
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1811,3104971725391285,3104971725391359
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1812,3104971725721620,3104971725721727
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1813,3104971725722444,3104971725722552
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1814,3104971725723482,3104971725732514
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1818,3104971725733408,3104971725733486
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1819,3104971725734257,3104971725734340
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1820,3104971725735098,3104971725735178
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1821,3104971725736078,3104971725743024
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1825,3104971725743771,3104971725743833
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",129743,129743,1826,3104971725755946,3104971771351715
"HIP_RUNTIME_API_EXT","hipEventRecord",129743,129743,1855,3104971771356991,3104971771370742
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1864,3104971771372235,3104971771372598
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1865,3104971771373627,3104971771373962
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1866,3104971771375298,3104971771391298
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1870,3104971771392622,3104971771392911
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1871,3104971771393917,3104971771394041
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1872,3104971771394942,3104971771395069
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1873,3104971771396022,3104971771403617
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1877,3104971771404505,3104971771404606
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1878,3104971771405395,3104971771405473
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1879,3104971771406253,3104971771406336
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1880,3104971771407370,3104971771413618
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1884,3104971771414503,3104971771414568
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1885,3104971771415327,3104971771415407
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1886,3104971771416153,3104971771416232
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1887,3104971771417113,3104971771423642
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1891,3104971771424456,3104971771424523
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1892,3104971771425276,3104971771425350
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1893,3104971771426067,3104971771426150
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1894,3104971771427021,3104971771433885
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1898,3104971771434697,3104971771434762
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1899,3104971771435540,3104971771435618
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1900,3104971771436388,3104971771436469
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1901,3104971771437373,3104971771443948
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1905,3104971771444751,3104971771444815
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1906,3104971771445642,3104971771445720
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1907,3104971771446439,3104971771446523
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1908,3104971771447453,3104971771453982
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1912,3104971771454822,3104971771454886
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1913,3104971771455640,3104971771455718
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1914,3104971771456419,3104971771456498
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1915,3104971771457412,3104971771463620
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1919,3104971771464448,3104971771464515
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1920,3104971771465285,3104971771465360
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1921,3104971771466199,3104971771466286
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1922,3104971771467153,3104971771473215
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1926,3104971771474078,3104971771474142
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1927,3104971771474982,3104971771475075
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1928,3104971771475778,3104971771475865
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1929,3104971771476689,3104971771485345
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1933,3104971771486184,3104971771486248
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1934,3104971771487050,3104971771487128
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1935,3104971771487867,3104971771487946
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1936,3104971771488816,3104971771495423
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1940,3104971771496308,3104971771496373
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1941,3104971771497274,3104971771497352
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1942,3104971771498146,3104971771498226
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1943,3104971771499119,3104971771506768
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1947,3104971771507862,3104971771507947
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1948,3104971771508691,3104971771508768
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1949,3104971771509619,3104971771509698
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1950,3104971771510716,3104971771517717
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1954,3104971771518549,3104971771518615
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1955,3104971771519572,3104971771519652
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1956,3104971771520405,3104971771520485
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1957,3104971771521488,3104971771528878
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1961,3104971771529652,3104971771529718
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1962,3104971771530614,3104971771530694
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1963,3104971771531412,3104971771531494
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1964,3104971771532439,3104971771539538
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1968,3104971771540383,3104971771540449
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1969,3104971771541201,3104971771541277
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1970,3104971771541961,3104971771542041
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1971,3104971771543052,3104971771607641
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1975,3104971771608574,3104971771608648
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1976,3104971771609441,3104971771609533
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1977,3104971771610254,3104971771610334
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1978,3104971771611242,3104971771674908
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1982,3104971771676131,3104971771676216
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1983,3104971771677114,3104971771677215
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1984,3104971771677929,3104971771678009
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1985,3104971771679091,3104971771741398
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1989,3104971771742339,3104971771742427
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1990,3104971771743243,3104971771743329
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1991,3104971771744058,3104971771744142
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1992,3104971771745089,3104971771807056
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,1996,3104971771808014,3104971771808087
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",129743,129743,1997,3104971771808904,3104971771808994
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",129743,129743,1998,3104971771809729,3104971771809808
"HIP_RUNTIME_API_EXT","hipLaunchKernel",129743,129743,1999,3104971771810731,3104971771872672
"HIP_RUNTIME_API_EXT","hipPeekAtLastError",129743,129743,2003,3104971771873590,3104971771873663
"HIP_RUNTIME_API_EXT","hipEventRecord",129743,129743,2004,3104971771874843,3104971771882896
"HIP_RUNTIME_API_EXT","hipEventSynchronize",129743,129743,2013,3104971771885514,3104971798872249
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",129743,129743,2023,3104971798874861,3104971798883452
"HIP_RUNTIME_API_EXT","hipEventDestroy",129743,129743,2030,3104971798885929,3104971798887796
"HIP_RUNTIME_API_EXT","hipEventDestroy",129743,129743,2031,3104971798888767,3104971798888978
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,2032,3104971798906468,3104971814363589
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,2054,3104971814367021,3104971814429213
"HIP_RUNTIME_API_EXT","hipMemcpy",129743,129743,2072,3104971814430244,3104971814465080
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2089,3104974802538103,3104974802676580
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2103,3104974802678801,3104974802683689
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2105,3104974802684638,3104974802688110
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2107,3104974802689266,3104974802692408
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2109,3104974802693666,3104974802698124
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2111,3104974802698931,3104974802702037
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2113,3104974802703855,3104974802708069
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2115,3104974802708962,3104974802712556
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2117,3104974802713429,3104974802716682
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2119,3104974802717470,3104974802849807
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2121,3104974802850858,3104974802855073
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2123,3104974802855952,3104974802860637
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2125,3104974802861541,3104974802864679
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2127,3104974802865735,3104974802868804
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2129,3104974802869736,3104974802872574
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2131,3104974802873413,3104974802877142
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2133,3104974802877940,3104974802881092
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2135,3104974802881892,3104974802885180
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2137,3104974802886048,3104974802889000
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2139,3104974802889815,3104974802894063
"HIP_RUNTIME_API_EXT","hipFree",129743,129743,2141,3104974802894879,3104974802898273
