"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,14356,"v_cmp_gt_i32_e32 vcc, s41, v135",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14360,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14364,"v_cndmask_b32_e32 v70, v179, v70, vcc",120,904,424,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14368,"v_cmp_gt_i32_e32 vcc, s41, v136",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14372,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14376,"v_cndmask_b32_e32 v71, v179, v71, vcc",120,1084,604,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14380,"v_add_u32_e32 v135, 0x46, v134",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14388,"v_add_u32_e32 v136, 0x47, v134",120,704,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14396,"v_cmp_gt_i32_e32 vcc, s41, v135",120,484,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14400,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14404,"v_cndmask_b32_e32 v72, v179, v72, vcc",120,1000,520,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14408,"v_cmp_gt_i32_e32 vcc, s41, v136",120,496,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14412,"s_nop 1",120,944,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14416,"v_cndmask_b32_e32 v73, v179, v73, vcc",120,944,464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14420,"v_add_u32_e32 v135, 0x50, v134",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14428,"v_add_u32_e32 v136, 0x51, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14436,"v_cmp_gt_i32_e32 vcc, s41, v135",120,644,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14440,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14444,"v_cndmask_b32_e32 v74, v179, v74, vcc",120,1052,572,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14448,"v_cmp_gt_i32_e32 vcc, s41, v136",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14452,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14456,"v_cndmask_b32_e32 v75, v179, v75, vcc",120,980,500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14460,"v_add_u32_e32 v135, 0x52, v134",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14468,"v_add_u32_e32 v136, 0x53, v134",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14476,"v_cmp_gt_i32_e32 vcc, s41, v135",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14480,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14484,"v_cndmask_b32_e32 v76, v179, v76, vcc",120,1064,584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14488,"v_cmp_gt_i32_e32 vcc, s41, v136",120,520,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14492,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14496,"v_cndmask_b32_e32 v77, v179, v77, vcc",120,932,452,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14500,"v_add_u32_e32 v135, 0x54, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14508,"v_add_u32_e32 v136, 0x55, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14516,"v_cmp_gt_i32_e32 vcc, s41, v135",120,676,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14520,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14524,"v_cndmask_b32_e32 v78, v179, v78, vcc",120,1268,788,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14528,"v_cmp_gt_i32_e32 vcc, s41, v136",120,612,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14532,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14536,"v_cndmask_b32_e32 v79, v179, v79, vcc",120,1296,816,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14540,"v_add_u32_e32 v135, 0x56, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14548,"v_add_u32_e32 v136, 0x57, v134",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14556,"v_cmp_gt_i32_e32 vcc, s41, v135",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14560,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14564,"v_cndmask_b32_e32 v80, v179, v80, vcc",120,1232,752,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14568,"v_cmp_gt_i32_e32 vcc, s41, v136",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14572,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14576,"v_cndmask_b32_e32 v81, v179, v81, vcc",120,1228,748,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14580,"v_add_u32_e32 v135, 0x60, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14588,"v_add_u32_e32 v136, 0x61, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14596,"v_cmp_gt_i32_e32 vcc, s41, v135",120,492,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14600,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14604,"v_cndmask_b32_e32 v50, v179, v50, vcc",120,3252,2768,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14608,"v_cmp_gt_i32_e32 vcc, s41, v136",120,580,92,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14612,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14616,"v_cndmask_b32_e32 v51, v179, v51, vcc",120,1360,880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14620,"v_add_u32_e32 v135, 0x62, v134",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14628,"v_add_u32_e32 v136, 0x63, v134",120,732,252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14636,"v_cmp_gt_i32_e32 vcc, s41, v135",120,1576,1088,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14640,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14644,"v_cndmask_b32_e32 v52, v179, v52, vcc",120,2368,1888,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14648,"v_cmp_gt_i32_e32 vcc, s41, v136",120,492,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14652,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14656,"v_cndmask_b32_e32 v53, v179, v53, vcc",120,1804,1320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14660,"v_add_u32_e32 v135, 0x64, v134",120,668,188,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14668,"v_add_u32_e32 v136, 0x65, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14676,"v_cmp_gt_i32_e32 vcc, s41, v135",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14680,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14684,"v_cndmask_b32_e32 v54, v179, v54, vcc",120,1124,644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14688,"v_cmp_gt_i32_e32 vcc, s41, v136",120,516,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14692,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14696,"v_cndmask_b32_e32 v55, v179, v55, vcc",120,1816,1336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14700,"v_add_u32_e32 v135, 0x66, v134",120,992,512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14708,"v_add_u32_e32 v136, 0x67, v134",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14716,"v_cmp_gt_i32_e32 vcc, s41, v135",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14720,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14724,"v_cndmask_b32_e32 v56, v179, v56, vcc",120,976,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14728,"v_cmp_gt_i32_e32 vcc, s41, v136",120,496,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14732,"s_nop 1",120,944,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14736,"v_cndmask_b32_e32 v57, v179, v57, vcc",120,1600,1120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14740,"v_add_u32_e32 v135, 0x70, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14748,"v_add_u32_e32 v136, 0x71, v134",120,928,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14756,"v_cmp_gt_i32_e32 vcc, s41, v135",120,652,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14760,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14764,"v_cndmask_b32_e32 v58, v179, v58, vcc",120,936,456,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14768,"v_cmp_gt_i32_e32 vcc, s41, v136",120,532,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14772,"s_nop 1",120,940,940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14776,"v_cndmask_b32_e32 v59, v179, v59, vcc",120,912,432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14780,"v_add_u32_e32 v135, 0x72, v134",120,1056,576,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14788,"v_add_u32_e32 v136, 0x73, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14796,"v_cmp_gt_i32_e32 vcc, s41, v135",120,616,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14800,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14804,"v_cndmask_b32_e32 v60, v179, v60, vcc",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14808,"v_cmp_gt_i32_e32 vcc, s41, v136",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14812,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14816,"v_cndmask_b32_e32 v61, v179, v61, vcc",120,964,484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14820,"v_add_u32_e32 v135, 0x74, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14828,"v_add_u32_e32 v136, 0x75, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14836,"v_cmp_gt_i32_e32 vcc, s41, v135",120,708,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14840,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14844,"v_cndmask_b32_e32 v62, v179, v62, vcc",120,740,260,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14848,"v_cmp_gt_i32_e32 vcc, s41, v136",120,912,416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14852,"s_nop 1",120,944,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14856,"v_cndmask_b32_e32 v63, v179, v63, vcc",120,976,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14860,"v_add_u32_e32 v135, 0x76, v134",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14868,"v_add_u32_e32 v134, 0x77, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14876,"v_cmp_gt_i32_e32 vcc, s41, v135",120,616,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14880,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14884,"v_cndmask_b32_e32 v64, v179, v64, vcc",120,884,404,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14888,"v_cmp_gt_i32_e32 vcc, s41, v134",120,520,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14892,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14896,"v_cndmask_b32_e32 v65, v179, v65, vcc",120,836,352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14900,"v_lshlrev_b32_e32 v134, 1, v151",4560,432976,414736,75008,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14904,"v_add_lshl_u32 v135, v151, s29, 1",4560,24456,5868,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14912,"buffer_load_dwordx3 v[190:192], v134, s[4:7], 0 offen",4560,68984,50732,36132,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14920,"buffer_load_dwordx3 v[194:196], v135, s[4:7], 0 offen",4560,24420,4504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14928,"v_add_lshl_u32 v134, v151, s58, 1",4560,94084,75500,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14936,"v_add_lshl_u32 v138, v151, s59, 1",4560,32760,13208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14944,"buffer_load_dwordx3 v[134:136], v134, s[4:7], 0 offen",4560,110772,92532,35168,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14952,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14956,"buffer_load_dwordx3 v[138:140], v138, s[4:7], 0 offen",4560,108616,88964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14964,"v_readfirstlane_b32 s71, v0",4560,98808,80472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,14968,"v_max3_f32 v154, v98, s65, v99",4560,28668,7048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14976,"s_lshr_b32 s71, s71, 6",4560,18772,184,49336,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,14980,"v_max3_f32 v154, v154, v100, v101",4560,106308,88056,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14988,"v_add_u32_e32 v181, s71, v149",4560,28384,10136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,14992,"v_max3_f32 v154, v154, v102, v103",4560,26996,8752,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15000,"v_mul_lo_u32 v188, v181, s10",4560,31608,13352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15008,"v_max3_f32 v154, v154, v104, v105",4560,31720,13480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15016,"v_add_u32_e32 v183, v166, v188",4560,23324,5084,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15020,"v_add_u32_e32 v184, v167, v188",4560,43264,25024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15024,"v_add_u32_e32 v185, v168, v188",4560,25824,7584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15028,"v_add_u32_e32 v186, v169, v188",4560,35136,16896,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15032,"v_add_u32_e32 v187, v170, v188",4560,26380,8140,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15036,"v_add_u32_e32 v182, v171, v188",4560,31984,13744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15040,"v_max3_f32 v154, v154, v106, v107",4560,28440,10196,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15048,"v_max3_f32 v154, v154, v108, v109",4560,21556,3316,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15056,"v_max3_f32 v154, v154, v110, v111",4560,38312,20072,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15064,"v_max3_f32 v154, v154, v112, v113",4560,21956,3712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15072,"v_max3_f32 v154, v154, v82, v83",4560,24716,6476,124,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15080,"v_max3_f32 v154, v154, v84, v85",4560,22964,4724,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15088,"v_max3_f32 v154, v154, v86, v87",4560,25816,7576,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15096,"v_max3_f32 v154, v154, v88, v89",4560,22500,4256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15104,"v_max3_f32 v154, v154, v90, v91",4560,31020,12776,112,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15112,"v_max3_f32 v154, v154, v92, v93",4560,22720,4480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15120,"v_max3_f32 v154, v154, v94, v95",4560,25616,7376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15128,"v_max3_f32 v154, v154, v96, v97",4560,21656,3416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15136,"v_max3_f32 v154, v154, v66, v67",4560,23380,5136,428,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15144,"v_max3_f32 v154, v154, v68, v69",4560,22760,4520,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15152,"v_max3_f32 v154, v154, v70, v71",4560,24080,5840,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15160,"v_max3_f32 v154, v154, v72, v73",4560,21536,3296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15168,"v_max3_f32 v154, v154, v74, v75",4560,23448,5200,220,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15176,"v_max3_f32 v154, v154, v76, v77",4560,22180,3940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15184,"v_max3_f32 v154, v154, v78, v79",4560,22784,4544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15192,"v_max3_f32 v154, v154, v80, v81",4560,25844,7600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15200,"v_max3_f32 v154, v154, v50, v51",4560,21812,3572,276,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15208,"v_max3_f32 v154, v154, v52, v53",4560,31656,13416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15216,"v_max3_f32 v154, v154, v54, v55",4560,28040,9800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15224,"v_max3_f32 v154, v154, v56, v57",4560,26628,8388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15232,"v_max3_f32 v154, v154, v58, v59",4560,26608,8368,188,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15240,"v_max3_f32 v154, v154, v60, v61",4560,24388,6148,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15248,"v_max3_f32 v154, v154, v62, v63",4560,28108,9864,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15256,"v_max3_f32 v154, v154, v64, v65",4560,29640,11360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15264,"ds_bpermute_b32 v181, v157, v154",4560,40324,3820,36440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/utility.hpp:55"
