"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,14232,"v_add_u32_e32 v135, 54, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14236,"v_add_u32_e32 v136, 55, v134",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14240,"v_cmp_gt_i32_e32 vcc, s41, v135",120,616,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14244,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14248,"v_cndmask_b32_e32 v96, v179, v96, vcc",120,1128,648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14252,"v_cmp_gt_i32_e32 vcc, s41, v136",120,728,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14256,"s_nop 1",120,936,936,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14260,"v_cndmask_b32_e32 v97, v179, v97, vcc",120,1080,600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14264,"v_add_u32_e32 v135, 64, v134",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14268,"v_add_u32_e32 v136, 0x41, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14276,"v_cmp_gt_i32_e32 vcc, s41, v135",120,496,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14280,"s_nop 1",120,944,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14284,"v_cndmask_b32_e32 v66, v179, v66, vcc",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14288,"v_cmp_gt_i32_e32 vcc, s41, v136",120,684,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14292,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14296,"v_cndmask_b32_e32 v67, v179, v67, vcc",120,1096,616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14300,"v_add_u32_e32 v135, 0x42, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14308,"v_add_u32_e32 v136, 0x43, v134",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14316,"v_cmp_gt_i32_e32 vcc, s41, v135",120,492,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14320,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14324,"v_cndmask_b32_e32 v68, v179, v68, vcc",120,1004,524,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14328,"v_cmp_gt_i32_e32 vcc, s41, v136",120,616,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14332,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14336,"v_cndmask_b32_e32 v69, v179, v69, vcc",120,1192,708,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14340,"v_add_u32_e32 v135, 0x44, v134",120,572,92,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14348,"v_add_u32_e32 v136, 0x45, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14356,"v_cmp_gt_i32_e32 vcc, s41, v135",120,704,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14360,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14364,"v_cndmask_b32_e32 v70, v179, v70, vcc",120,920,440,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14368,"v_cmp_gt_i32_e32 vcc, s41, v136",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14372,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14376,"v_cndmask_b32_e32 v71, v179, v71, vcc",120,1556,1076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14380,"v_add_u32_e32 v135, 0x46, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14388,"v_add_u32_e32 v136, 0x47, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14396,"v_cmp_gt_i32_e32 vcc, s41, v135",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14400,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14404,"v_cndmask_b32_e32 v72, v179, v72, vcc",120,1028,548,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14408,"v_cmp_gt_i32_e32 vcc, s41, v136",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14412,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14416,"v_cndmask_b32_e32 v73, v179, v73, vcc",120,1328,848,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14420,"v_add_u32_e32 v135, 0x50, v134",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14428,"v_add_u32_e32 v136, 0x51, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14436,"v_cmp_gt_i32_e32 vcc, s41, v135",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14440,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14444,"v_cndmask_b32_e32 v74, v179, v74, vcc",120,1048,568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14448,"v_cmp_gt_i32_e32 vcc, s41, v136",120,528,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14452,"s_nop 1",120,944,944,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14456,"v_cndmask_b32_e32 v75, v179, v75, vcc",120,976,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14460,"v_add_u32_e32 v135, 0x52, v134",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14468,"v_add_u32_e32 v136, 0x53, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14476,"v_cmp_gt_i32_e32 vcc, s41, v135",120,524,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14480,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14484,"v_cndmask_b32_e32 v76, v179, v76, vcc",120,948,468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14488,"v_cmp_gt_i32_e32 vcc, s41, v136",120,632,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14492,"s_nop 1",120,936,936,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14496,"v_cndmask_b32_e32 v77, v179, v77, vcc",120,860,380,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14500,"v_add_u32_e32 v135, 0x54, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14508,"v_add_u32_e32 v136, 0x55, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14516,"v_cmp_gt_i32_e32 vcc, s41, v135",120,612,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14520,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14524,"v_cndmask_b32_e32 v78, v179, v78, vcc",120,1272,792,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14528,"v_cmp_gt_i32_e32 vcc, s41, v136",120,580,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14532,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14536,"v_cndmask_b32_e32 v79, v179, v79, vcc",120,1088,608,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14540,"v_add_u32_e32 v135, 0x56, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14548,"v_add_u32_e32 v136, 0x57, v134",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14556,"v_cmp_gt_i32_e32 vcc, s41, v135",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14560,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14564,"v_cndmask_b32_e32 v80, v179, v80, vcc",120,1096,616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14568,"v_cmp_gt_i32_e32 vcc, s41, v136",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14572,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14576,"v_cndmask_b32_e32 v81, v179, v81, vcc",120,1056,576,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14580,"v_add_u32_e32 v135, 0x60, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14588,"v_add_u32_e32 v136, 0x61, v134",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14596,"v_cmp_gt_i32_e32 vcc, s41, v135",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14600,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14604,"v_cndmask_b32_e32 v50, v179, v50, vcc",120,804,324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14608,"v_cmp_gt_i32_e32 vcc, s41, v136",120,680,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14612,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14616,"v_cndmask_b32_e32 v51, v179, v51, vcc",120,1092,612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14620,"v_add_u32_e32 v135, 0x62, v134",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14628,"v_add_u32_e32 v136, 0x63, v134",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14636,"v_cmp_gt_i32_e32 vcc, s41, v135",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14640,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14644,"v_cndmask_b32_e32 v52, v179, v52, vcc",120,804,324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14648,"v_cmp_gt_i32_e32 vcc, s41, v136",120,516,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14652,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14656,"v_cndmask_b32_e32 v53, v179, v53, vcc",120,1328,848,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14660,"v_add_u32_e32 v135, 0x64, v134",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14668,"v_add_u32_e32 v136, 0x65, v134",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14676,"v_cmp_gt_i32_e32 vcc, s41, v135",120,556,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14680,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14684,"v_cndmask_b32_e32 v54, v179, v54, vcc",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14688,"v_cmp_gt_i32_e32 vcc, s41, v136",120,540,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14692,"s_nop 1",120,932,932,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14696,"v_cndmask_b32_e32 v55, v179, v55, vcc",120,2156,1676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14700,"v_add_u32_e32 v135, 0x66, v134",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14708,"v_add_u32_e32 v136, 0x67, v134",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14716,"v_cmp_gt_i32_e32 vcc, s41, v135",120,812,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14720,"s_nop 1",120,948,948,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14724,"v_cndmask_b32_e32 v56, v179, v56, vcc",120,1788,1308,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14728,"v_cmp_gt_i32_e32 vcc, s41, v136",120,512,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14732,"s_nop 1",120,928,928,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14736,"v_cndmask_b32_e32 v57, v179, v57, vcc",120,2420,1940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14740,"v_add_u32_e32 v135, 0x70, v134",120,1504,1024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14748,"v_add_u32_e32 v136, 0x71, v134",120,1024,544,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14756,"v_cmp_gt_i32_e32 vcc, s41, v135",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14760,"s_nop 1",120,940,940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14764,"v_cndmask_b32_e32 v58, v179, v58, vcc",120,720,240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14768,"v_cmp_gt_i32_e32 vcc, s41, v136",120,516,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14772,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14776,"v_cndmask_b32_e32 v59, v179, v59, vcc",120,1452,972,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14780,"v_add_u32_e32 v135, 0x72, v134",120,896,416,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14788,"v_add_u32_e32 v136, 0x73, v134",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14796,"v_cmp_gt_i32_e32 vcc, s41, v135",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14800,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14804,"v_cndmask_b32_e32 v60, v179, v60, vcc",120,944,464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14808,"v_cmp_gt_i32_e32 vcc, s41, v136",120,744,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14812,"s_nop 1",120,952,952,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14816,"v_cndmask_b32_e32 v61, v179, v61, vcc",120,1224,744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14820,"v_add_u32_e32 v135, 0x74, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14828,"v_add_u32_e32 v136, 0x75, v134",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14836,"v_cmp_gt_i32_e32 vcc, s41, v135",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14840,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14844,"v_cndmask_b32_e32 v62, v179, v62, vcc",120,724,244,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14848,"v_cmp_gt_i32_e32 vcc, s41, v136",120,1284,800,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14852,"s_nop 1",120,956,956,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14856,"v_cndmask_b32_e32 v63, v179, v63, vcc",120,836,356,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14860,"v_add_u32_e32 v135, 0x76, v134",120,928,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14868,"v_add_u32_e32 v134, 0x77, v134",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:495"
2,14876,"v_cmp_gt_i32_e32 vcc, s41, v135",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14880,"s_nop 1",120,960,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14884,"v_cndmask_b32_e32 v64, v179, v64, vcc",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14888,"v_cmp_gt_i32_e32 vcc, s41, v134",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/block/block_masking.hpp:365"
2,14892,"s_nop 1",120,940,940,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14896,"v_cndmask_b32_e32 v65, v179, v65, vcc",120,932,452,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14900,"v_lshlrev_b32_e32 v134, 1, v151",4560,421592,403340,75136,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14904,"v_add_lshl_u32 v135, v151, s29, 1",4560,25548,7084,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14912,"buffer_load_dwordx3 v[190:192], v134, s[4:7], 0 offen",4560,72492,54140,36352,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14920,"buffer_load_dwordx3 v[194:196], v135, s[4:7], 0 offen",4560,24560,4608,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/static_distributed_tensor.hpp:197"
2,14928,"v_add_lshl_u32 v134, v151, s58, 1",4560,93268,74824,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14936,"v_add_lshl_u32 v138, v151, s59, 1",4560,29136,9684,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2390"
2,14944,"buffer_load_dwordx3 v[134:136], v134, s[4:7], 0 offen",4560,112620,94380,35268,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14952,"s_nop 0",4560,18240,18240,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14956,"buffer_load_dwordx3 v[138:140], v138, s[4:7], 0 offen",4560,111352,91436,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:1612"
2,14964,"v_readfirstlane_b32 s71, v0",4560,103092,84684,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,14968,"v_max3_f32 v154, v98, s65, v99",4560,27512,6336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14976,"s_lshr_b32 s71, s71, 6",4560,18760,116,50060,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/arch.hpp:852"
2,14980,"v_max3_f32 v154, v154, v100, v101",4560,108520,90276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,14988,"v_add_u32_e32 v181, s71, v149",4560,29084,10844,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,14992,"v_max3_f32 v154, v154, v102, v103",4560,27968,9700,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15000,"v_mul_lo_u32 v188, v181, s10",4560,32020,13756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15008,"v_max3_f32 v154, v154, v104, v105",4560,29924,11676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15016,"v_add_u32_e32 v183, v166, v188",4560,24328,5980,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15020,"v_add_u32_e32 v184, v167, v188",4560,47812,29568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15024,"v_add_u32_e32 v185, v168, v188",4560,24204,5964,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15028,"v_add_u32_e32 v186, v169, v188",4560,37968,19692,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15032,"v_add_u32_e32 v187, v170, v188",4560,29020,10780,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
2,15036,"v_add_u32_e32 v182, v171, v188",4560,37496,19252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:177"
